curve_id;step_id;direction;x;y
187;6;1;18.494675463;28.044932327
187;7;1;17.299259943;28.149726103
187;8;1;16.099362321;28.134051408
187;9;1;14.906973140;27.999114229
187;10;1;13.791927619;27.555635384
187;11;1;12.724805950;27.006771700
187;12;1;11.714484813;26.359275600
187;13;1;10.824748396;25.554061896
187;14;1;10.079445097;24.613571071
187;15;1;9.404593096;23.621313656
187;16;1;8.901023278;22.532085747
187;17;1;8.580386534;21.375715530
187;18;1;8.343444658;20.199340357
187;19;1;8.189991691;19.009192389
187;20;1;8.119124163;17.811286803
187;21;1;8.208202984;16.614597635
188;0;0;20.330057890;27.015550062
188;1;1;19.160244452;27.283013179
188;2;1;17.969223956;27.429540239
188;3;1;16.773143371;27.332631861
188;4;1;15.592800807;27.116318589
188;5;1;14.439716773;26.784057831
188;6;1;13.358631736;26.263236228
188;7;1;12.333209884;25.639930504
188;8;1;11.425996209;24.854460360
188;9;1;10.661720162;23.929321385
188;10;1;10.060389334;22.890860391
188;11;1;9.534954100;21.812010163
188;12;1;9.192248466;20.661987185
188;13;1;8.930897223;19.490793125
188;14;1;8.860029695;18.292887539
188;15;1;8.870199236;17.092930631
188;16;1;8.959278058;15.896241463
188;17;1;9.197859911;14.720197800
188;18;1;9.396680669;13.536783119
188;19;1;9.662944557;12.366696139
188;20;1;9.993168250;11.213027073
188;21;1;10.383738628;10.078366428
188;22;1;10.721586250;8.926906926
189;0;0;17.939198223;25.691365356
189;1;1;16.767431771;25.432592516
189;2;1;15.628066697;25.055966404
189;3;1;14.532365140;24.566642281
189;4;1;13.535081620;23.899240168
189;5;1;12.664389900;23.073470267
189;6;1;11.878226031;22.166857687
189;7;1;11.253497893;21.142301805
189;8;1;10.702179251;20.076446396
189;9;1;10.332794745;18.934713026
190;0;0;24.450264754;27.621869668
190;1;1;23.482640075;28.331589670
190;2;1;22.488484129;29.003641718
190;3;1;21.469415961;29.637282049
190;4;1;20.391825548;30.165296160
190;5;1;19.295397953;30.652991278
190;6;1;18.155821273;31.028976639
190;7;1;17.003743103;31.364708511
190;8;1;15.824349036;31.586134877
190;9;1;14.624383936;31.576982988
190;10;1;13.430676715;31.454251286
190;11;1;12.253621108;31.220713067
190;12;1;11.102944965;30.880206954
190;13;1;10.021349511;30.360446169
190;14;1;8.990323661;29.746454560
190;15;1;8.139837406;28.899889069
190;16;1;7.354163767;27.992851620
190;17;1;6.722904738;26.972306649
190;18;1;6.261651125;25.864495697
190;19;1;5.885302807;24.725038834
190;20;1;5.693942960;23.540394833
190;21;1;5.591949108;22.344737167
190;22;1;5.578862594;21.144808526
190;23;1;5.653466024;19.947129801
190;24;1;5.897036412;18.772109177
190;25;1;6.220686763;17.616578801
190;26;1;6.521411331;16.454871121
191;0;0;25.591541199;28.743247426
191;1;1;24.750507881;29.599204760
191;2;1;23.877433884;30.422455509
191;3;1;22.973386861;31.211568290
191;4;1;22.039590084;31.965241680
191;5;1;21.105793307;32.718915070
191;6;1;20.143600237;33.435981661
191;7;1;19.154471798;34.115411518
191;8;1;18.139952784;34.756310239
191;9;1;17.068748198;35.297162099
191;10;1;15.978387743;35.798274939
191;11;1;14.814141970;36.089018435
191;12;1;13.641123344;36.342054604
191;13;1;12.450248357;36.489759598
191;14;1;11.251019040;36.532760126
191;15;1;10.052524903;36.472661844
191;16;1;8.863337658;36.311933204
191;17;1;7.716060627;35.960144325
191;18;1;6.631172331;35.447292119
191;19;1;5.589563305;34.851430864
191;20;1;4.645101343;34.111166314
191;21;1;3.759313448;33.301611001
191;22;1;3.001102907;32.371494462
191;23;1;2.313280162;31.388183794
191;24;1;1.780377479;30.313002539
191;25;1;1.416172907;29.169606269
191;26;1;1.142003142;28.001346478
191;27;1;0.960086084;26.815215716
191;28;1;1.058522420;25.619259911
191;29;1;1.158156711;24.423403311
192;0;0;20.004536792;31.238357885
192;1;1;18.940754723;31.793666546
192;2;1;17.788676553;32.129398418
192;3;1;16.625819688;32.425648164
192;4;1;15.439872727;32.608759622
192;5;1;14.241888680;32.678288187
192;6;1;13.042666618;32.635085781
192;7;1;11.852573667;32.481206717
192;8;1;10.709395427;32.116318359
192;9;1;9.602521808;31.652819934
192;10;1;8.581252202;31.022733915
192;11;1;7.616945975;30.308511610
192;12;1;6.775256553;29.453199434
192;13;1;6.077065954;28.477223058
192;14;1;5.454185018;27.451543118
192;15;1;4.999976245;26.340825156
192;16;1;4.725333104;25.172676559
192;17;1;4.540937729;23.986928548
192;18;1;4.537920628;22.786932341
192;19;1;4.624420259;21.590053979
192;20;1;4.798642421;20.402768571
192;21;1;5.058108574;19.231155446
192;22;1;5.301678962;18.056134822
192;23;1;5.625329313;16.900604446
193;0;0;17.371305438;34.256099848
193;1;1;16.253506473;34.692592085
193;2;1;15.099519059;35.021701565
193;3;1;13.935273286;35.312445060
193;4;1;12.737686316;35.388507196
193;5;1;11.538062017;35.358481533
193;6;1;10.345560158;35.224543798
193;7;1;9.168759984;34.989721843
193;8;1;8.039814860;34.582925939
193;9;1;6.948162189;34.084634411
193;10;1;5.949433823;33.419396371
193;11;1;5.059500817;32.614399946
193;12;1;4.229866243;31.747389869
193;13;1;3.540353665;30.765263398
193;14;1;3.007867173;29.689875963
193;15;1;2.559221861;28.576899151
193;16;1;2.287136008;27.408152263
193;17;1;2.106905592;26.221764047
193;18;1;2.019622906;25.024942535
193;19;1;2.025523165;23.824957041
193;20;1;2.215119928;22.640029588
193;21;1;2.493633469;21.472797731
193;22;1;2.858146659;20.329499811
193;23;1;3.305118985;19.215850073
193;24;1;3.740743284;18.097712572
193;25;1;4.252848999;17.012471706
193;26;1;4.747549936;15.919187213
193;27;1;5.378021155;14.898155362
193;28;1;5.982815378;13.861707607
193;29;1;6.646943820;12.862241043
194;0;0;13.596747843;33.319258410
194;1;1;12.399112704;33.243958523
194;2;1;11.213126579;33.061100898
194;3;1;10.047952366;32.774100806
194;4;1;8.941078746;32.310602381
194;5;1;7.928395232;31.666807304
194;6;1;7.026509386;30.875225394
194;7;1;6.184819964;30.019913219
194;8;1;5.415815279;29.098701085
194;9;1;4.798630464;28.069583549
194;10;1;4.348479601;26.957214815
194;11;1;4.073836460;25.789066218
194;12;1;3.889441085;24.603318207
194;13;1;3.892580199;23.403322313
194;14;1;3.986863863;22.207031967
195;0;0;6.340642764;32.719160403
195;1;1;5.445428822;31.920040888
195;2;1;4.681613503;30.994521489
195;3;1;4.067783110;29.963399649
195;4;1;3.533951279;28.888679417
195;5;1;3.172371950;27.744450250
195;6;1;2.900323958;26.575694548
195;7;1;2.813041271;25.378873036
195;8;1;2.818941531;24.178887541
196;0;0;29.121104381;33.206792090
196;1;1;28.972708126;34.397581136
196;2;1;28.779688080;35.581955765
196;3;1;28.643890641;36.774247279
196;4;1;28.562858845;37.971508257
196;5;1;28.533759805;39.171155391
196;6;1;28.598723725;40.369395637
196;7;1;28.705277263;41.564655585
196;8;1;28.849498886;42.755957446
196;9;1;29.027294767;43.942712950
196;10;1;29.326819585;45.104730541
196;11;1;29.669062844;46.254891205
196;12;1;30.026046375;47.400562518
196;13;1;30.475907068;48.513048633
196;14;1;30.930495805;49.623611140
196;15;1;31.385375665;50.734054435
196;16;1;31.911305183;51.812663791
196;17;1;32.428040131;52.895708109
196;18;1;33.000649101;53.950278622
196;19;1;33.619420884;54.978442753
196;20;1;34.215677453;56.019825538
196;21;1;34.813851054;57.060108356
196;22;1;35.376327264;58.120118032
196;23;1;35.955521738;59.171086044
196;24;1;36.490266626;60.245352261
196;25;1;37.029994502;61.317123608
196;26;1;37.567137090;62.390192962
196;27;1;38.047086526;63.490033196
196;28;1;38.513190448;64.595812167
196;29;1;38.913287623;65.727148656
197;0;0;27.058879921;35.180672079
197;1;1;26.818613202;36.356372680
197;2;1;26.528769735;37.520842845
197;3;1;26.291834467;38.697219349
197;4;1;26.105102750;39.882601678
197;5;1;25.965494504;41.074452985
197;6;1;25.806887810;42.263925101
197;7;1;25.685222151;43.457741447
197;8;1;25.596432849;44.654452131
197;9;1;25.536243677;45.852941707
197;10;1;25.500200250;47.052400281
197;11;1;25.498518115;48.252399102
197;12;1;25.506826262;49.452370341
197;13;1;25.520215659;50.652295640
197;14;1;25.533711560;51.852219746
197;15;1;25.542287548;53.052189101
197;16;1;25.525828929;54.252076227
197;17;1;25.489239273;55.451518262
197;18;1;25.427470675;56.649927475
197;19;1;25.335529659;57.846400145
197;20;1;25.208513989;59.039659136
197;21;1;24.997219664;60.220910467
197;22;1;24.653758025;61.370707885
197;23;1;24.259186742;62.503983449
197;24;1;23.810060256;63.616766176
197;25;1;23.227879169;64.666082707
197;26;1;22.588570161;65.681604245
197;27;1;21.824262586;66.606717173
197;28;1;20.945702299;67.424110482
197;29;1;19.966577925;68.117879508
198;0;0;28.052259283;42.437590884
198;1;1;28.230055164;43.624346387
198;2;1;28.437186652;44.806334774
198;3;1;28.669299764;45.983672237
198;4;1;28.921948454;47.156774381
198;5;1;29.202024508;48.323632300
198;6;1;29.574987380;49.464201762
198;7;1;29.949090986;50.604397575
198;8;1;30.319701171;51.745733674
198;9;1;30.761637841;52.861391318
198;10;1;31.190213102;53.982249581
198;11;1;31.675070851;55.079934856
198;12;1;32.109484707;56.198543189
198;13;1;32.581626987;57.301757433
198;14;1;33.016853027;58.420050012
198;15;1;33.476857757;59.528380129
198;16;1;33.890725367;60.654752005
198;17;1;34.253506929;61.798600569
198;18;1;34.624553074;62.939795013
198;19;1;34.935405204;64.098833819
198;20;1;35.111639585;65.285822211
198;21;1;35.276672892;66.474419707
198;22;1;35.364102817;67.671230472
198;23;1;35.370214746;68.871214907
198;24;1;35.291830845;70.068652156
198;25;1;35.037561690;71.241404132
198;26;1;34.693446875;72.391006234
198;27;1;34.200589133;73.485122885
198;28;1;33.620606845;74.535656342
198;29;1;32.901068477;75.496002393
199;0;0;26.537802343;43.762454501
199;1;1;26.549849881;44.962394023
199;2;1;26.589442768;46.161740680
199;3;1;26.670531060;47.358997832
199;4;1;26.765343601;48.555246377
199;5;1;26.869078098;49.750754284
199;6;1;26.976862123;50.945903900
199;7;1;27.083763466;52.141132791
199;8;1;27.263408925;53.327609723
199;9;1;27.426376098;54.516492265
199;10;1;27.567649117;55.708147389
199;11;1;27.682202993;56.902667129
199;12;1;27.765022849;58.099805747
199;13;1;27.769523214;59.299797309
199;14;1;27.727632031;60.499065889
199;15;1;27.634740650;61.695465150
199;16;1;27.486475954;62.886270583
199;17;1;27.278768586;64.068157909
199;18;1;26.941578644;65.219810175
199;19;1;26.459849614;66.318872112
199;20;1;25.909498988;67.385227676
199;21;1;25.221297541;68.368273336
199;22;1;24.466927033;69.301507034
199;23;1;23.590039381;70.120694464
199;24;1;22.606130821;70.807661673
199;25;1;21.577955567;71.426414973
199;26;1;20.471994789;71.892087345
199;27;1;19.337403494;72.282859137
199;28;1;18.158595053;72.507382318
199;29;1;16.967686961;72.654820160
200;0;0;27.942011338;52.147006667
200;1;1;28.121656797;53.333483599
200;2;1;28.370696918;54.507357109
200;3;1;28.597505176;55.685728024
200;4;1;28.797100599;56.869012296
200;5;1;28.964491477;58.057280066
200;6;1;29.052577126;59.254042748
200;7;1;29.174647844;60.447817744
200;8;1;29.244646144;61.645774437
200;9;1;29.257938924;62.845700810
200;10;1;29.210122845;64.044747775
200;11;1;29.028182243;65.230874925
200;12;1;28.774091408;66.403665549
200;13;1;28.370860442;67.533888885
200;14;1;27.892838187;68.634568095
200;15;1;27.270306649;69.660460138
200;16;1;26.575251511;70.638671953
200;17;1;25.749424874;71.509309860
200;18;1;24.807306092;72.252554235
200;19;1;23.767031786;72.850742641
200;20;1;22.688935049;73.377722172
200;21;1;21.545062168;73.740427053
200;22;1;20.379574585;74.026151912
200;23;1;19.184695574;74.136895528
200;24;1;17.985140064;74.169554051
200;25;1;16.791183768;74.049269543
200;26;1;15.606994412;73.855116076
200;27;1;14.419287195;73.683793083
200;28;1;13.243928899;73.441857399
200;29;1;12.084635531;73.131955983
201;0;0;29.498262885;51.775413984
201;1;1;29.860689732;52.919374989
201;2;1;30.210185012;54.067352797
201;3;1;30.597901122;55.202991921
201;4;1;30.957977314;56.347694998
201;5;1;31.285522877;57.502127285
201;6;1;31.650252181;58.645356279
201;7;1;31.972769535;59.801203396
201;8;1;32.248139058;60.969180975
201;9;1;32.543139189;62.132355477
201;10;1;32.720251035;63.319213259
201;11;1;32.831453321;64.514049671
201;12;1;32.872434995;65.713349676
201;13;1;32.839243226;66.912890550
201;14;1;32.728379235;68.107758398
201;15;1;32.453969932;69.275961948
201;16;1;32.095071567;70.421034856
201;17;1;31.650939684;71.535820427
201;18;1;31.058579132;72.579424268
201;19;1;30.385059022;73.572586219
201;20;1;29.577021914;74.459759275
201;21;1;28.648483476;75.219901611
201;22;1;27.617513507;75.833987046
201;23;1;26.548840089;76.379823218
201;24;1;25.409907869;76.757756277
201;25;1;24.248478159;77.059552615
201;26;1;23.054544092;77.180057564
201;27;1;21.855246022;77.221095831
201;28;1;20.660980471;77.103921620
201;29;1;19.476891433;76.909157276
202;0;0;25.680217502;31.590326970
202;1;1;25.003771621;32.581498484
202;2;1;24.384499724;33.609361470
202;3;1;23.724710866;34.611698071
202;4;1;23.024449218;35.586189541
202;5;1;22.376640235;36.596310089
202;6;1;21.685816282;37.577514586
202;7;1;20.952309001;38.527234055
202;8;1;20.176716706;39.442906808
202;9;1;19.443529219;40.392873181
202;10;1;18.665617811;41.306576547
202;11;1;17.843977817;42.181166577
202;12;1;16.979878132;43.013832016
202;13;1;16.074846227;43.801815043
202;14;1;15.169814322;44.589798071
202;15;1;14.225623004;45.330407790
202;16;1;13.244276491;46.021029988
202;17;1;12.227995017;46.659130266
202;18;1;11.165056646;47.216052181
202;19;1;10.075241078;47.718348934
202;20;1;8.951289822;48.138745859
202;21;1;7.785539073;48.423395101
202;22;1;6.603130073;48.628111875
202;23;1;5.409735298;48.753845362
202;24;1;4.210695402;48.801838368
202;25;1;3.011029370;48.773529162
202;26;1;1.815464112;48.670457763
203;0;0;23.700371762;31.654046353
203;1;1;22.845177644;32.495855726
203;2;1;21.957748015;33.303611044
203;3;1;21.039248184;34.075853273
203;4;1;20.166079849;34.899003963
203;5;1;19.217814875;35.634390623
203;6;1;18.241205994;36.331696219
203;7;1;17.237769238;36.989810705
203;8;1;16.177326777;37.551470555
203;9;1;15.096413346;38.072648217
203;10;1;13.996701850;38.552892555
203;11;1;12.829962771;38.833463264
203;12;1;11.643484898;39.013102501
203;13;1;10.452142198;39.156986382
203;14;1;9.253038009;39.203345255
203;15;1;8.054055732;39.153933738
203;16;1;6.862581567;39.011142578
203;17;1;5.706157631;38.690699637
203;18;1;4.602179997;38.220345106
203;19;1;3.535169348;37.671265626
203;20;1;2.551690628;36.983683189
203;21;1;1.672050508;36.167452059
203;22;1;0.852554596;35.290852691
204;0;0;19.912255297;36.130015086
204;1;1;18.974999778;36.879382881
204;2;1;17.971563022;37.537497367
204;3;1;16.942889887;38.155422591
204;4;1;15.890626512;38.732260341
204;5;1;14.790915016;39.212504679
204;6;1;13.674070590;39.651433521
204;7;1;12.523563299;39.992509721
204;8;1;11.348302773;40.234919899
204;9;1;10.165865724;40.439474598
204;10;1;8.970795099;40.548130951
204;11;1;7.773363270;40.469664311
204;12;1;6.585256372;40.301135386
204;13;1;5.412811205;40.045455253
204;14;1;4.261876079;39.705825548
204;15;1;3.163768950;39.221923975
204;16;1;2.102415514;38.661987473
204;17;1;1.123441860;37.968005785
205;0;0;20.137266049;38.137388291
205;1;1;19.361673754;39.053061044
205;2;1;18.544852137;39.932152874
205;3;1;17.651472263;40.733322271
205;4;1;16.722848428;41.493360278
205;5;1;15.760543118;42.210276235
205;6;1;14.766271914;42.882157752
205;7;1;13.718738316;43.467540842
205;8;1;12.646388680;44.006118837
205;9;1;11.551179625;44.496544293
205;10;1;10.420900275;44.899618219
205;11;1;9.263012631;45.214731220
205;12;1;8.093574157;45.483829078
205;13;1;6.907706995;45.667456616
205;14;1;5.707816032;45.683633032
205;15;1;4.509582201;45.618550866
205;16;1;3.318300283;45.474164614
205;17;1;2.138943591;45.252539269
205;18;1;0.976221147;44.955762384
206;0;0;15.403733022;39.741014550
206;1;1;14.329564754;40.275956164
206;2;1;13.235201274;40.768265593
206;3;1;12.102871269;41.165542273
206;4;1;10.956678844;41.520849078
206;5;1;9.768346843;41.687783358
206;6;1;8.570620511;41.761618538
206;7;1;7.370750317;41.743968658
206;8;1;6.175529717;41.636974657
206;9;1;4.991279994;41.443189738
206;10;1;3.846118545;41.084573988
206;11;1;2.728269893;40.648209015
206;12;1;1.672772535;40.077310312
207;0;0;15.106925821;41.738639915
207;1;1;14.086090881;42.369429916
207;2;1;13.038557284;42.954813006
207;3;1;11.945913066;43.450926516
207;4;1;10.801313197;43.811330648
207;5;1;9.632164027;44.081682677
207;6;1;8.453879838;44.308941052
207;7;1;7.262090133;44.449074200
207;8;1;6.063317434;44.503332998
207;9;1;4.863691203;44.473384609
207;10;1;3.679186762;44.281162786
207;11;1;2.509949568;44.011191706
207;12;1;1.360733453;43.665790025
208;0;0;6.648066124;43.886070414
208;1;1;5.450770947;43.805545521
208;2;1;4.261969173;43.641990200
208;3;1;3.087066884;43.397849642
208;4;1;1.931124036;43.075675571
208;5;1;0.827237934;42.605106263
209;0;0;26.474682611;32.235688311
209;1;1;25.955122746;33.317380294
209;2;1;25.393228992;34.377698836
209;3;1;24.888349289;35.466320205
209;4;1;24.338190762;36.532774890
209;5;1;23.841582577;37.625194365
209;6;1;23.296382861;38.694192620
209;7;1;22.800244390;39.786825504
209;8;1;22.251908304;40.854218373
209;9;1;21.747189647;41.942914417
209;10;1;21.186483167;43.003861279
209;11;1;20.697199873;44.099581069
209;12;1;20.144312491;45.164623577
209;13;1;19.618108306;46.243098961
209;14;1;19.024521717;47.286005938
209;15;1;18.449769386;48.339409829
209;16;1;17.804408370;49.351096124
209;17;1;17.089827322;50.315136541
209;18;1;16.382356001;51.284406540
209;19;1;15.604273512;52.197964223
209;20;1;14.758669196;53.049406141
209;21;1;13.849397439;53.832492900
209;22;1;12.885626311;54.547437103
209;23;1;11.869834074;55.186315911
209;24;1;10.807391062;55.744182245
209;25;1;9.710280721;56.230339523
209;26;1;8.579238973;56.631269147
209;27;1;7.425453049;56.961084309
209;28;1;6.253805292;57.220394036
209;29;1;5.066441253;57.394079491
210;0;0;24.045512267;39.056701332
210;1;1;23.698239496;40.205353422
210;2;1;23.293262150;41.334952178
210;3;1;22.929516007;42.478494369
210;4;1;22.503447418;43.600307882
210;5;1;22.111642400;44.734542791
210;6;1;21.750288052;45.878843029
210;7;1;21.318192629;46.998348967
210;8;1;20.908610883;48.126286374
210;9;1;20.437979151;49.230145863
210;10;1;19.977026967;50.338082271
210;11;1;19.433093130;51.407725193
210;12;1;18.890413109;52.478004780
210;13;1;18.262260852;53.500464922
210;14;1;17.627370719;54.518754920
210;15;1;16.906352502;55.477990413
210;16;1;16.103073162;56.369473616
210;17;1;15.283896241;57.246371086
210;18;1;14.386062036;58.042545526
210;19;1;13.416466513;58.749570647
210;20;1;12.400905950;59.388817661
210;21;1;11.329605371;59.929479356
210;22;1;10.225710281;60.400027580
